bench,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,sl,fp,ip,sp,lr,memoryRead,memoryWrite,data,bss,rf_sdc,rf_hang,size
bitcount2,0.5632911392405063,0.4493670886075949,1.2025316455696202,1.4303797468354431,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9367088607594936,2.59493670886076,2.240506329113924,51,93,2392,272,2.1875,15.75,145080
bitcount2,0.4375,0.39375,1.20625,1.39375,1.575,1.64375,0.8875,2.2125,0.38125,1.6875,2.39375,2.16875,0.9875,2.575,2.15625,52,94,2392,272,1.625,14.75,145078
bitcount2,0.5126582278481012,0.5063291139240507,1.1835443037974684,1.3860759493670889,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9873417721518988,2.59493670886076,2.240506329113924,51,93,2392,272,1.375,15.4375,145078
bitcount2,0.5063291139240507,0.5126582278481012,1.2151898734177216,1.4620253164556962,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.879746835443038,2.59493670886076,2.240506329113924,51,93,2392,272,2.375,15.9375,145580
bitcount2,0.6666666666666666,0.5373134328358209,1.5323383084577114,1.407960199004975,1.9402985074626864,1.7462686567164178,1.044776119402985,2.298507462686567,0.3034825870646766,1.3980099502487562,2.442786069651741,2.263681592039801,0.8756218905472637,2.587064676616916,1.9950248756218905,78,109,2392,276,2.125,18.9375,175351
bitcount2,0.5632911392405063,0.4367088607594936,1.2151898734177216,1.4240506329113924,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9493670886075948,2.59493670886076,2.240506329113924,51,93,2392,272,1.9375,14.375,145580
bitcount2,0.4746835443037974,0.4936708860759494,1.2151898734177216,1.4620253164556962,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.879746835443038,2.59493670886076,2.240506329113924,51,93,2392,272,1.6875,16.0,145580
bitcount2,0.6517412935323383,0.4975124378109453,1.5124378109452736,1.4228855721393034,1.9402985074626864,1.7462686567164178,1.044776119402985,2.298507462686567,0.3034825870646766,1.3980099502487562,2.442786069651741,2.263681592039801,0.9054726368159204,2.587064676616916,1.955223880597015,78,109,2392,276,2.4375,17.75,175351
bitcount2,0.4339622641509434,0.490566037735849,1.2075471698113207,1.4528301886792452,1.5849056603773586,1.6477987421383649,0.8867924528301887,2.220125786163522,0.3836477987421384,1.69811320754717,2.40251572327044,2.1761006289308176,0.8742138364779874,2.5849056603773586,2.2327044025157234,50,93,2392,272,2.0625,15.3125,145078
bitcount2,0.5194805194805194,0.5324675324675324,1.2467532467532467,1.5,1.6363636363636365,1.6688311688311688,0.8831168831168831,2.25974025974026,0.3961038961038961,1.7532467532467533,2.448051948051948,2.2142857142857144,0.9025974025974026,2.636363636363636,2.272727272727273,51,93,2392,272,1.9375,15.0,210249
bitcount2,0.5063291139240507,0.5189873417721519,1.2025316455696202,1.4556962025316456,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9050632911392406,2.59493670886076,2.240506329113924,51,93,2392,272,2.1875,14.75,145078
bitcount2,0.6666666666666666,0.5422885572139303,1.537313432835821,1.407960199004975,1.9402985074626864,1.7462686567164178,1.044776119402985,2.298507462686567,0.3034825870646766,1.3980099502487562,2.442786069651741,2.263681592039801,0.8756218905472637,2.587064676616916,1.9900497512437807,78,109,2392,276,2.5,18.5625,174851
bitcount2,0.5063291139240507,0.5126582278481012,1.2088607594936709,1.4620253164556962,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.8924050632911392,2.59493670886076,2.240506329113924,51,93,2392,272,2.0625,15.6875,145580
bitcount2,0.5506329113924051,0.4556962025316455,1.2278481012658229,1.4303797468354431,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9240506329113924,2.59493670886076,2.240506329113924,51,93,2392,272,1.9375,14.625,145580
bitcount2,0.7568807339449541,0.2844036697247706,0.9908256880733946,1.2155963302752293,1.6376146788990826,1.4724770642201834,0.9174311926605504,1.889908256880734,0.2798165137614679,1.238532110091743,2.022935779816514,1.8073394495412844,0.6376146788990825,1.761467889908257,1.8623853211009171,81,100,2392,272,2.875,14.4375,172890
bitcount2,0.5911330049261084,0.4975369458128079,1.4729064039408868,1.3940886699507389,1.9261083743842364,1.7389162561576357,1.0443349753694582,2.2857142857142856,0.3004926108374384,1.3842364532019704,2.4285714285714284,2.251231527093596,0.7783251231527094,2.571428571428572,1.862068965517241,78,109,2392,276,1.1875,18.3125,174849
bitcount2,0.5632911392405063,0.4430379746835443,1.2151898734177216,1.4240506329113924,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9493670886075948,2.59493670886076,2.240506329113924,51,93,2392,272,2.125,15.875,145580
bitcount2,0.543859649122807,0.4269005847953216,1.1403508771929824,1.3333333333333333,1.8128654970760236,1.6023391812865495,0.8947368421052632,2.134502923976608,0.3567251461988304,1.5789473684210529,2.304093567251462,1.95906432748538,0.8830409356725146,2.415204678362573,2.146198830409357,54,96,2392,272,1.75,14.5625,145580
bitcount2,0.5632911392405063,0.4367088607594936,1.2151898734177216,1.4240506329113924,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9493670886075948,2.59493670886076,2.240506329113924,51,93,2392,272,2.0,15.875,198340
bitcount2,0.5632911392405063,0.4367088607594936,1.2151898734177216,1.4240506329113924,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9493670886075948,2.59493670886076,2.240506329113924,51,93,2392,272,2.5,15.25,198632
bitcount2,0.5632911392405063,0.4493670886075949,1.2215189873417722,1.4303797468354431,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9240506329113924,2.59493670886076,2.240506329113924,51,93,2392,272,2.125,14.0625,145078
bitcount2,0.4746835443037974,0.4936708860759494,1.2151898734177216,1.4620253164556962,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.879746835443038,2.59493670886076,2.240506329113924,51,93,2392,272,1.25,14.9375,145078
bitcount2,0.6390243902439025,0.5170731707317073,1.4878048780487805,1.3658536585365857,1.921951219512195,1.7317073170731707,1.0439024390243905,2.273170731707317,0.2975609756097561,1.3707317073170733,2.414634146341464,2.190243902439025,0.848780487804878,2.2243902439024392,1.931707317073171,78,109,2392,276,1.9375,18.375,175351
bitcount2,0.5632911392405063,0.4493670886075949,1.2215189873417722,1.4303797468354431,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9177215189873418,2.59493670886076,2.240506329113924,51,93,2392,272,2.5625,14.9375,145582
bitcount2,0.6767676767676768,0.5252525252525253,1.5303030303030305,1.4292929292929293,1.9242424242424243,1.6868686868686869,1.0454545454545454,2.3181818181818183,0.308080808080808,1.4191919191919191,2.4646464646464645,2.282828282828283,0.8888888888888888,2.611111111111111,2.0202020202020203,78,109,2392,276,2.0,17.625,202449
bitcount2,0.5569620253164557,0.4683544303797468,1.2088607594936709,1.4113924050632911,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9683544303797468,2.59493670886076,2.240506329113924,51,93,2392,272,1.8125,14.75,145580
bitcount2,0.577922077922078,0.448051948051948,1.2467532467532467,1.4610389610389611,1.6363636363636365,1.6688311688311688,0.8831168831168831,2.25974025974026,0.3961038961038961,1.7532467532467533,2.448051948051948,2.2142857142857144,0.974025974025974,2.636363636363636,2.272727272727273,51,93,2392,272,2.5,15.375,172636
bitcount2,0.4683544303797468,0.4936708860759494,1.2151898734177216,1.4493670886075949,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9367088607594936,2.59493670886076,2.240506329113924,51,93,2392,272,2.3125,15.375,198340
bitcount2,0.7114427860696517,0.4527363184079602,1.5323383084577114,1.4328358208955223,1.9402985074626864,1.7462686567164178,1.044776119402985,2.298507462686567,0.3034825870646766,1.3980099502487562,2.442786069651741,2.263681592039801,0.8805970149253731,2.587064676616916,2.0199004975124377,78,109,2392,276,2.75,18.375,175353
bitcount2,0.569620253164557,0.4683544303797468,1.1898734177215189,1.4050632911392404,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9683544303797468,2.59493670886076,2.240506329113924,51,93,2392,272,2.0,14.5625,145078
bitcount2,0.577922077922078,0.448051948051948,1.2467532467532467,1.4610389610389611,1.6363636363636365,1.6688311688311688,0.8831168831168831,2.25974025974026,0.3961038961038961,1.7532467532467533,2.448051948051948,2.2142857142857144,0.974025974025974,2.636363636363636,2.272727272727273,51,93,2392,272,3.0625,15.375,172634
bitcount2,0.4451612903225806,0.5032258064516129,1.238709677419355,1.4903225806451612,1.6258064516129032,1.664516129032258,0.8838709677419355,2.2516129032258063,0.3935483870967742,1.7419354838709675,2.438709677419354,2.206451612903226,0.896774193548387,2.6258064516129034,2.264516129032258,50,93,2392,272,2.0,14.3125,172636
bitcount2,0.4451612903225806,0.5032258064516129,1.238709677419355,1.4903225806451612,1.6258064516129032,1.664516129032258,0.8838709677419355,2.2516129032258063,0.3935483870967742,1.7419354838709675,2.438709677419354,2.206451612903226,0.896774193548387,2.6258064516129034,2.264516129032258,50,93,2392,272,1.6875,14.875,172634
bitcount2,0.6666666666666666,0.5422885572139303,1.537313432835821,1.407960199004975,1.9402985074626864,1.7462686567164178,1.044776119402985,2.298507462686567,0.3034825870646766,1.3980099502487562,2.442786069651741,2.263681592039801,0.8756218905472637,2.587064676616916,1.9900497512437807,78,109,2392,276,2.75,17.0625,174849
bitcount2,0.4339622641509434,0.490566037735849,1.20125786163522,1.4591194968553458,1.5849056603773586,1.6477987421383649,0.8867924528301887,2.220125786163522,0.3836477987421384,1.69811320754717,2.40251572327044,2.1761006289308176,0.8742138364779874,2.5849056603773586,2.2327044025157234,50,93,2392,272,1.8125,15.375,145080
bitcount2,0.5632911392405063,0.4367088607594936,1.2151898734177216,1.4240506329113924,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9493670886075948,2.59493670886076,2.240506329113924,51,93,2392,272,2.375,15.125,145078
bitcount2,0.5290322580645161,0.5225806451612903,1.1870967741935483,1.4064516129032258,1.6258064516129032,1.664516129032258,0.8838709677419355,2.2516129032258063,0.3935483870967742,1.7419354838709675,2.438709677419354,2.206451612903226,1.032258064516129,2.6258064516129034,2.264516129032258,51,93,2392,272,1.625,14.9375,210249
bitcount2,0.4451612903225806,0.5032258064516129,1.238709677419355,1.4903225806451612,1.6258064516129032,1.664516129032258,0.8838709677419355,2.2516129032258063,0.3935483870967742,1.7419354838709675,2.438709677419354,2.206451612903226,0.896774193548387,2.6258064516129034,2.264516129032258,50,93,2392,272,2.0625,14.3125,209959
bitcount2,0.4339622641509434,0.490566037735849,1.2075471698113207,1.4528301886792452,1.5849056603773586,1.6477987421383649,0.8867924528301887,2.220125786163522,0.3836477987421384,1.69811320754717,2.40251572327044,2.1761006289308176,0.8742138364779874,2.5849056603773586,2.2327044025157234,50,93,2392,272,1.5,14.9375,145080
bitcount2,0.490566037735849,0.5031446540880503,1.1320754716981132,1.3647798742138364,1.5849056603773586,1.6477987421383649,0.8867924528301887,2.220125786163522,0.3836477987421384,1.69811320754717,2.40251572327044,2.1761006289308176,0.9685534591194968,2.5849056603773586,2.2327044025157234,50,93,2392,272,1.875,14.0625,145078
bitcount2,0.6666666666666666,0.5373134328358209,1.527363184079602,1.4129353233830846,1.9402985074626864,1.7462686567164178,1.044776119402985,2.298507462686567,0.3034825870646766,1.3980099502487562,2.442786069651741,2.263681592039801,0.8756218905472637,2.587064676616916,1.9950248756218905,78,109,2392,276,2.6875,19.125,175353
bitcount2,0.4339622641509434,0.490566037735849,1.2075471698113207,1.4528301886792452,1.5849056603773586,1.6477987421383649,0.8867924528301887,2.220125786163522,0.3836477987421384,1.69811320754717,2.40251572327044,2.1761006289308176,0.8742138364779874,2.5849056603773586,2.2327044025157234,50,93,2392,272,1.9375,15.8125,145080
bitcount2,0.5063291139240507,0.5126582278481012,1.2088607594936709,1.4683544303797469,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.8924050632911392,2.59493670886076,2.240506329113924,52,93,2392,272,1.9375,14.9375,145580
bitcount2,0.577922077922078,0.448051948051948,1.2467532467532467,1.4610389610389611,1.6363636363636365,1.6688311688311688,0.8831168831168831,2.25974025974026,0.3961038961038961,1.7532467532467533,2.448051948051948,2.2142857142857144,0.974025974025974,2.636363636363636,2.272727272727273,51,93,2392,272,1.9375,15.4375,172924
bitcount2,0.4339622641509434,0.490566037735849,1.2075471698113207,1.4528301886792452,1.5849056603773586,1.6477987421383649,0.8867924528301887,2.220125786163522,0.3836477987421384,1.69811320754717,2.40251572327044,2.1761006289308176,0.8742138364779874,2.5849056603773586,2.2327044025157234,50,93,2392,272,1.9375,14.25,145582
bitcount2,0.7568807339449541,0.2844036697247706,0.9908256880733946,1.2155963302752293,1.6376146788990826,1.4724770642201834,0.9174311926605504,1.889908256880734,0.2798165137614679,1.238532110091743,2.022935779816514,1.8073394495412844,0.6376146788990825,1.761467889908257,1.8990825688073396,81,100,2392,272,2.5625,16.4375,198608
bitcount2,0.512987012987013,0.5324675324675324,1.2467532467532467,1.5,1.6363636363636365,1.6688311688311688,0.8831168831168831,2.25974025974026,0.3961038961038961,1.7532467532467533,2.448051948051948,2.2142857142857144,0.9025974025974026,2.636363636363636,2.272727272727273,51,93,2392,272,2.4375,15.375,209959
bitcount2,0.5324675324675324,0.525974025974026,1.1948051948051948,1.4155844155844155,1.6363636363636365,1.6688311688311688,0.8831168831168831,2.25974025974026,0.3961038961038961,1.7532467532467533,2.448051948051948,2.2142857142857144,1.0389610389610389,2.636363636363636,2.272727272727273,51,93,2392,272,2.375,14.9375,172634
bitcount2,0.6767676767676768,0.5252525252525253,1.5252525252525253,1.4343434343434345,1.9242424242424243,1.6868686868686869,1.0454545454545454,2.3181818181818183,0.308080808080808,1.4191919191919191,2.4646464646464645,2.282828282828283,0.8888888888888888,2.611111111111111,2.0202020202020203,78,109,2392,276,2.125,17.4375,202449
bitcount2,0.6,0.4926829268292683,1.4878048780487805,1.3756097560975609,1.9121951219512197,1.7317073170731707,1.0439024390243905,2.273170731707317,0.2975609756097561,1.3707317073170733,2.414634146341464,2.2,0.8097560975609757,2.2243902439024392,1.892682926829268,78,109,2392,276,1.9375,18.125,226425
bitcount2,0.5632911392405063,0.4430379746835443,1.2151898734177216,1.4240506329113924,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9493670886075948,2.59493670886076,2.240506329113924,51,93,2392,272,2.625,15.5,145582
bitcount2,0.5632911392405063,0.4620253164556962,1.2151898734177216,1.4303797468354431,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9240506329113924,2.59493670886076,2.240506329113924,51,93,2392,272,2.125,15.625,145580
