INDEX,REAL,PREDICTED,ERROR
994,26,27.062,1.062
995,26,28.12,2.12
996,26,26.141,0.141
997,26,26.703,0.703
998,26,25.346,-0.654
999,26,26.475,0.475
1000,26,26.754,0.754
1001,26,25.354,-0.646
1002,26,24.945,-1.055
1003,26,26.801,0.801
1004,26,26.716,0.716
1005,26,26.781,0.781
1006,26,26.708,0.708
1007,26,26.037,0.037
1008,26.063,25.963,-0.099
1009,26.063,26.323,0.26
1010,26.063,26.127,0.064
1011,26.063,26.722,0.66
1012,26.063,26.592,0.53
1013,26.063,27.194,1.132
1014,26.063,25.906,-0.156
1015,26.063,26.136,0.073
1016,26.063,29.049,2.986
1017,26.063,26.494,0.431
1018,26.063,26.142,0.079
1019,26.063,26.739,0.677
1020,26.063,24.825,-1.237
1021,26.063,26.093,0.031
1022,26.063,26.364,0.301
1023,26.063,26.287,0.225
1024,26.063,25.975,-0.088
1025,26.063,26.887,0.824
1026,26.063,25.38,-0.682
1027,26.063,26.024,-0.039
1028,26.063,26.882,0.819
1029,26.063,25.356,-0.706
1030,26.063,26.738,0.675
1031,26.063,26.486,0.424
1032,26.063,26.809,0.746
1033,26.063,26.13,0.068
1034,26.063,26.772,0.71
1035,26.063,27.08,1.018
1036,26.063,26.924,0.861
1037,26.063,26.644,0.581
1038,26.063,26.043,-0.019
1039,26.063,28.221,2.158
1040,26.063,27.545,1.483
1041,26.063,25.812,-0.25
1042,26.063,26.806,0.744
1043,26.063,26.048,-0.014
1044,26.063,26.173,0.111
1045,26.063,27.042,0.979
1046,26.063,26.175,0.113
1047,26.125,26.766,0.641
1048,26.125,26.975,0.85
1049,26.125,24.571,-1.554
1050,26.125,26.526,0.401
1051,26.125,27.46,1.335
1052,26.125,26.784,0.659
1053,26.125,26.585,0.46
1054,26.125,27.493,1.368
1055,26.125,24.505,-1.62
1056,26.125,26.921,0.796
1057,26.125,26.425,0.3
1058,26.125,27.118,0.993
1059,26.125,26.813,0.688
1060,26.125,26.33,0.205
1061,26.125,27.077,0.952
1062,26.125,26.879,0.754
1063,26.125,25.84,-0.285
1064,26.125,26.308,0.183
1065,26.125,27.123,0.998
1066,26.125,27.223,1.098
1067,26.125,26.266,0.141
1068,26.125,26.553,0.428
1069,26.125,26.919,0.794
1070,26.125,26.127,0.002
1071,26.125,25.975,-0.15
1072,26.125,26.717,0.592
1073,26.125,26.606,0.481
1074,26.125,26.722,0.597
1075,26.125,26.106,-0.019
1076,26.125,26.402,0.277
1077,26.125,25.885,-0.24
1078,26.125,27.31,1.185
1079,26.125,26.844,0.719
1080,26.125,26.538,0.413
1081,26.125,26.734,0.609
1082,26.125,26.549,0.424
1083,26.125,26.251,0.126
1084,26.125,26.696,0.571
1085,26.188,26.773,0.586
1086,26.188,27.194,1.006
1087,26.188,26.88,0.692
1088,26.188,25.191,-0.997
1089,26.188,26.857,0.669
1090,26.188,26.236,0.048
1091,26.188,25.99,-0.198
1092,26.188,26.828,0.64
1093,26.188,26.322,0.134
1094,26.188,26.817,0.629
1095,26.188,26.604,0.417
1096,26.188,28.258,2.07
1097,26.188,27.279,1.092
1098,26.188,27.117,0.93
1099,26.188,26.304,0.116
1100,26.188,28.032,1.844
1101,26.188,26.668,0.481
1102,26.188,26.704,0.517
1103,26.188,25.948,-0.239
1104,26.188,26.466,0.278
1105,26.188,26.315,0.127
1106,26.188,25.622,-0.566
1107,26.188,26.12,-0.067
1108,26.188,26.29,0.103
1109,26.188,26.081,-0.106
1110,26.188,27.33,1.143
1111,26.25,26.398,0.148
1112,26.25,26.749,0.499
1113,26.25,32.117,5.867
1114,26.25,26.46,0.21
1115,26.25,26.331,0.081
1116,26.25,26.039,-0.211
1117,26.25,26.501,0.251
1118,26.25,25.858,-0.392
1119,26.25,27.109,0.859
1120,26.25,27.547,1.297
1121,26.25,26.195,-0.055
1122,26.25,26.644,0.394
1123,26.25,25.76,-0.49
1124,26.25,27.122,0.872
1125,26.25,26.001,-0.249
1126,26.25,26.873,0.623
1127,26.25,26.484,0.234
1128,26.25,26.689,0.439
1129,26.25,26.601,0.351
1130,26.25,26.794,0.544
1131,26.25,24.884,-1.366
1132,26.25,27.128,0.878
1133,26.25,27.543,1.293
1134,26.25,25.312,-0.938
1135,26.25,26.811,0.561
1136,26.25,26.762,0.512
1137,26.25,26.511,0.261
1138,26.25,27.24,0.99
1139,26.25,26.345,0.095
1140,26.25,27.089,0.839
1141,26.25,25.551,-0.699
1142,26.25,26.715,0.465
1143,26.25,26.143,-0.107
1144,26.25,26.035,-0.215
1145,26.25,27.225,0.975
1146,26.25,27.273,1.023
1147,26.25,26.38,0.13
1148,26.25,26.838,0.588
1149,26.313,26.711,0.399
1150,26.313,26.86,0.547
1151,26.313,29.057,2.745
1152,26.313,26.692,0.379
1153,26.313,25.564,-0.749
1154,26.313,25.075,-1.237
1155,26.313,27.07,0.758
1156,26.313,27.312,1
1157,26.313,26.311,-0.001
1158,26.313,26.882,0.569
1159,26.313,26.633,0.32
1160,26.313,25.427,-0.885
1161,26.313,27.685,1.373
1162,26.313,26.689,0.376
1163,26.313,26.12,-0.192
1164,26.313,30.9,4.588
1165,26.313,26.816,0.503
1166,26.313,26.544,0.231
1167,26.313,26.592,0.28
1168,26.313,26.751,0.438
1169,26.313,26.033,-0.28
1170,26.313,26.464,0.152
1171,26.313,26.289,-0.023
1172,26.313,26.856,0.544
1173,26.313,26.304,-0.008
1174,26.313,27.046,0.733
1175,26.313,28.965,2.653
1176,26.313,26.187,-0.125
1177,26.313,26.269,-0.043
1178,26.313,27.303,0.991
1179,26.313,27.005,0.692
1180,26.313,27.45,1.138
1181,26.313,26.772,0.46
1182,26.313,26.556,0.243
1183,26.313,26.793,0.481
1184,26.313,25.238,-1.075
1185,26.313,26.939,0.627
1186,26.375,26.665,0.29
1187,26.375,27.635,1.26
1188,26.375,26.077,-0.298
1189,26.375,25.017,-1.358
1190,26.375,27.289,0.914
1191,26.375,27.083,0.708
1192,26.375,27.534,1.159
1193,26.375,26.892,0.517
1194,26.375,26.028,-0.347
1195,26.375,26.912,0.537
1196,26.375,26.886,0.511
1197,26.375,26.341,-0.034
1198,26.375,26.428,0.053
1199,26.375,26.355,-0.02
1200,26.375,26.706,0.331
1201,26.375,26.016,-0.359
1202,26.375,25.155,-1.22
1203,26.375,25.808,-0.567
1204,26.375,27.968,1.593
1205,26.375,26.644,0.269
1206,26.375,33.085,6.71
1207,26.375,26.604,0.229
1208,26.375,26.716,0.341
1209,26.375,26.126,-0.249
1210,26.375,28.416,2.041
1211,26.375,26.287,-0.088
1212,26.375,26.147,-0.228
1213,26.375,25.49,-0.885
1214,26.375,26.532,0.157
1215,26.375,26.504,0.129
1216,26.375,27.704,1.329
1217,26.375,27.938,1.563
1218,26.438,26.796,0.359
1219,26.438,26.238,-0.199
1220,26.438,25.538,-0.9
1221,26.438,26.666,0.229
1222,26.438,26.82,0.383
1223,26.438,25.14,-1.298
1224,26.438,27.123,0.686
1225,26.438,27.099,0.662
1226,26.438,26.907,0.47
1227,26.438,26.104,-0.334
1228,26.438,26.236,-0.202
1229,26.438,25.808,-0.63
1230,26.438,26.375,-0.062
1231,26.438,26.121,-0.317
1232,26.438,25.875,-0.563
1233,26.438,26.845,0.408
1234,26.438,27.04,0.602
1235,26.438,26.071,-0.366
1236,26.438,27.953,1.516
1237,26.438,25.421,-1.016
1238,26.438,27.574,1.137
1239,26.438,27.123,0.685
1240,26.438,27.281,0.844
1241,26.438,26.805,0.367
1242,26.438,26.744,0.306
1243,26.438,26.794,0.357
1244,26.438,27.064,0.627
1245,26.438,27.176,0.739
1246,26.438,26.415,-0.022
1247,26.438,27.206,0.769
1248,26.438,26.903,0.466
1249,26.438,26.601,0.164
1250,26.438,28.353,1.916
1251,26.438,27.71,1.272
1252,26.438,26.799,0.362
1253,26.5,26.02,-0.48
1254,26.5,26.237,-0.263
1255,26.5,27.041,0.541
1256,26.5,26.8,0.3
1257,26.5,26.716,0.216
1258,26.5,32.135,5.635
1259,26.5,26.817,0.317
1260,26.5,26.166,-0.334
1261,26.5,26.514,0.014
1262,26.5,25.425,-1.075
1263,26.5,27.26,0.76
1264,26.5,25.782,-0.718
1265,26.5,27.646,1.146
1266,26.5,26.877,0.377
1267,26.5,27.09,0.59
1268,26.5,25.787,-0.713
1269,26.5,26.021,-0.479
1270,26.5,26.421,-0.079
1271,26.5,26.868,0.368
1272,26.5,25.737,-0.763
1273,26.5,26.144,-0.356
1274,26.5,26.608,0.108
1275,26.5,26.814,0.314
1276,26.5,26.827,0.327
1277,26.5,26.956,0.456
1278,26.5,26.9,0.4
1279,26.5,27.05,0.55
1280,26.5,26.357,-0.143
1281,26.5,26.761,0.261
1282,26.5,26.782,0.282
1283,26.5,26.009,-0.491
1284,26.5,26.138,-0.362
1285,26.5,26.718,0.218
1286,26.5,26.78,0.28
1287,26.5,26.705,0.205
1288,26.563,26.855,0.292
1289,26.563,26.573,0.011
1290,26.563,25.942,-0.621
1291,26.563,26.721,0.159
1292,26.563,26.791,0.229
1293,26.563,26.47,-0.092
1294,26.563,26.637,0.075
1295,26.563,26.997,0.434
1296,26.563,25.476,-1.087
1297,26.563,26.341,-0.222
1298,26.563,24.026,-2.537
1299,26.563,25.782,-0.78
1300,26.563,26.882,0.319
1301,26.563,28.863,2.3
1302,26.563,27.058,0.495
1303,26.563,25.565,-0.997
1304,26.563,27.041,0.479
1305,26.563,30.202,3.639
1306,26.563,27.894,1.331
1307,26.563,25.309,-1.254
1308,26.563,29.099,2.537
1309,26.563,26.479,-0.084
1310,26.563,26.286,-0.277
1311,26.563,26.395,-0.167
1312,26.563,27.192,0.63
1313,26.563,26.366,-0.196
1314,26.563,27.237,0.674
1315,26.563,27.689,1.126
1316,26.563,26.408,-0.155
1317,26.625,25.422,-1.203
1318,26.625,27.172,0.547
1319,26.625,25.356,-1.269
1320,26.625,27.088,0.463
1321,26.625,26.845,0.22
1322,26.625,26.575,-0.05
1323,26.625,27.254,0.629
1324,26.625,25.987,-0.638
1325,26.625,26.706,0.081
1326,26.625,27.072,0.447
1327,26.625,26.882,0.257
1328,26.625,26.323,-0.302
1329,26.625,26.338,-0.287
1330,26.625,25.643,-0.982
1331,26.625,27.109,0.484
1332,26.625,27.665,1.04
1333,26.625,26.625,-0
1334,26.625,26.672,0.047
1335,26.625,27.095,0.47
1336,26.625,26.798,0.173
1337,26.625,25.782,-0.843
1338,26.625,26.571,-0.054
1339,26.625,27.145,0.52
1340,26.625,28.487,1.862
1341,26.625,26.419,-0.206
1342,26.625,24.467,-2.158
1343,26.625,26.811,0.186
1344,26.625,26.513,-0.112
1345,26.625,26.786,0.161
1346,26.625,26.833,0.208
1347,26.625,26.884,0.259
1348,26.625,32.135,5.51
1349,26.625,26.295,-0.33
1350,26.625,26.688,0.063
1351,26.625,27.005,0.38
1352,26.625,26.755,0.13
1353,26.625,27.146,0.521
1354,26.625,27.049,0.424
1355,26.688,26.699,0.012
1356,26.688,32.133,5.446
1357,26.688,27.367,0.679
1358,26.688,26.476,-0.212
1359,26.688,27.084,0.397
1360,26.688,26.026,-0.662
1361,26.688,26.62,-0.067
1362,26.688,26.534,-0.153
1363,26.688,26.721,0.033
1364,26.688,27.121,0.433
1365,26.688,26.34,-0.348
1366,26.688,26.086,-0.602
1367,26.688,26.398,-0.289
1368,26.688,25.247,-1.44
1369,26.688,26.982,0.294
1370,26.688,30.78,4.093
1371,26.688,27.1,0.412
1372,26.688,26.171,-0.517
1373,26.688,26.076,-0.612
1374,26.688,26.702,0.015
1375,26.688,25.84,-0.847
1376,26.688,26.341,-0.347
1377,26.688,25.988,-0.7
1378,26.688,26.864,0.177
1379,26.688,26.832,0.144
1380,26.688,26.596,-0.092
1381,26.688,27.133,0.445
1382,26.688,26.717,0.029
1383,26.688,26.802,0.114
1384,26.688,27.549,0.861
1385,26.688,27.527,0.839
1386,26.688,27.685,0.998
1387,26.688,25.879,-0.809
1388,26.688,27.078,0.391
1389,26.688,26.025,-0.662
1390,26.688,26.796,0.109
1391,26.75,26.308,-0.442
1392,26.75,26.733,-0.017
1393,26.75,25.883,-0.867
1394,26.75,25.367,-1.383
1395,26.75,26.944,0.194
1396,26.75,27.259,0.509
1397,26.75,26.41,-0.34
1398,26.75,27.169,0.419
1399,26.75,26.703,-0.047
1400,26.75,26.473,-0.277
1401,26.75,26.625,-0.125
1402,26.75,25.486,-1.264
1403,26.75,26.827,0.077
1404,26.75,27.509,0.759
1405,26.75,29.3,2.55
1406,26.75,31.905,5.155
1407,26.75,25.684,-1.066
1408,26.75,26.952,0.202
1409,26.75,27.975,1.225
1410,26.75,26.644,-0.106
1411,26.75,26.625,-0.125
1412,26.75,26.874,0.124
1413,26.75,26.649,-0.101
1414,26.75,27.406,0.656
1415,26.75,27.12,0.37
1416,26.75,26.728,-0.022
1417,26.75,26.743,-0.007
1418,26.75,26.1,-0.65
1419,26.813,26.172,-0.64
1420,26.813,27.123,0.311
1421,26.813,26.823,0.011
1422,26.813,26.662,-0.15
1423,26.813,27.034,0.221
1424,26.813,26.549,-0.264
1425,26.813,26.84,0.027
1426,26.813,26.539,-0.273
1427,26.813,27.223,0.411
1428,26.813,23.562,-3.251
1429,26.813,26.826,0.014
1430,26.813,27.224,0.412
1431,26.813,26.976,0.163
1432,26.813,26.95,0.137
1433,26.813,26.982,0.169
1434,26.813,25.812,-1.001
1435,26.813,26.94,0.128
1436,26.813,26.29,-0.522
1437,26.813,25.688,-1.125
1438,26.813,26.084,-0.728
1439,26.813,27.096,0.283
1440,26.813,26.226,-0.587
1441,26.813,26.535,-0.278
1442,26.813,26.845,0.033
1443,26.813,26.656,-0.157
1444,26.813,27.98,1.167
1445,26.813,26.811,-0.001
1446,26.813,27.46,0.647
1447,26.813,26.237,-0.576
1448,26.813,27.446,0.634
1449,26.813,26.762,-0.051
1450,26.813,27.534,0.722
1451,26.813,26.323,-0.49
1452,26.813,30.952,4.14
1453,26.813,26.905,0.093
1454,26.813,26.616,-0.197
1455,26.813,29.096,2.284
1456,26.813,26.986,0.174
1457,26.813,26.83,0.017
1458,26.813,24.066,-2.746
1459,26.813,25.018,-1.794
1460,26.875,27.404,0.529
1461,26.875,26.606,-0.269
1462,26.875,27.028,0.153
1463,26.875,26.973,0.098
1464,26.875,26.794,-0.081
1465,26.875,26.543,-0.332
1466,26.875,26.688,-0.187
1467,26.875,26.082,-0.793
1468,26.875,26.541,-0.334
1469,26.875,26.93,0.055
1470,26.875,26.798,-0.077
1471,26.875,25.512,-1.363
1472,26.875,26.948,0.073
1473,26.875,26.168,-0.707
1474,26.875,27.99,1.115
1475,26.875,26.838,-0.037
1476,26.875,26.421,-0.454
1477,26.875,26.788,-0.087
1478,26.875,26.963,0.088
1479,26.875,26.683,-0.192
1480,26.875,26.762,-0.113
1481,26.875,25.729,-1.146
1482,26.875,25.913,-0.962
1483,26.875,26.295,-0.58
1484,26.875,26.807,-0.068
1485,26.875,27.541,0.666
1486,26.875,25.855,-1.02
1487,26.875,26.596,-0.279
1488,26.875,28.01,1.135
1489,26.875,26.086,-0.789
1490,26.938,26.746,-0.191
1491,26.938,26.798,-0.14
1492,26.938,26.798,-0.14
1493,26.938,26.82,-0.117
1494,26.938,27.453,0.516
1495,26.938,26.753,-0.184
1496,26.938,26.483,-0.455
1497,26.938,26.33,-0.607
1498,26.938,26.669,-0.268
1499,26.938,27.175,0.237
1500,26.938,26.266,-0.671
1501,26.938,27.145,0.207
1502,26.938,26.733,-0.205
1503,26.938,27.104,0.166
1504,26.938,31.538,4.601
1505,26.938,26.981,0.044
1506,26.938,26.11,-0.827
1507,26.938,25.573,-1.365
1508,26.938,23.94,-2.997
1509,26.938,29.051,2.113
1510,26.938,25.001,-1.937
1511,26.938,26.397,-0.541
1512,26.938,26.875,-0.063
1513,26.938,26.904,-0.033
1514,26.938,26.803,-0.135
1515,26.938,26.826,-0.111
1516,26.938,26.292,-0.646
1517,26.938,26.542,-0.395
1518,26.938,27.023,0.086
1519,26.938,27.018,0.08
1520,26.938,26.751,-0.186
1521,26.938,27.054,0.117
1522,26.938,27.281,0.343
1523,26.938,25.944,-0.994
1524,27,27.115,0.115
1525,27,26.736,-0.264
1526,27,28.965,1.965
1527,27,26.12,-0.88
1528,27,26.53,-0.47
1529,27,26.46,-0.54
1530,27,25.446,-1.554
1531,27,25.755,-1.245
1532,27,25.145,-1.855
1533,27,26.277,-0.723
1534,27,26.663,-0.337
1535,27,26.779,-0.221
1536,27,27.259,0.259
1537,27,26.089,-0.911
1538,27,26.781,-0.219
1539,27,26.856,-0.144
1540,27,27.622,0.622
1541,27,26.665,-0.335
1542,27,27.694,0.694
1543,27,26.606,-0.394
1544,27,25.788,-1.212
1545,27,26.75,-0.25
1546,27,27.044,0.044
1547,27,26.726,-0.274
1548,27,25.782,-1.218
1549,27,26.317,-0.683
1550,27,25.577,-1.423
1551,27.063,27.043,-0.019
1552,27.063,26.34,-0.723
1553,27.063,25.69,-1.373
1554,27.063,27.558,0.496
1555,27.063,26.226,-0.837
1556,27.063,26.287,-0.776
1557,27.063,26.094,-0.969
1558,27.063,31.842,4.78
1559,27.063,26.855,-0.207
1560,27.063,28.548,1.485
1561,27.063,27.111,0.048
1562,27.063,26.911,-0.152
1563,27.063,26.896,-0.166
1564,27.063,26.937,-0.126
1565,27.063,26.407,-0.655
1566,27.063,27.493,0.431
1567,27.063,26.026,-1.036
1568,27.063,26.823,-0.24
1569,27.063,27.37,0.307
1570,27.063,26.306,-0.756
1571,27.063,26.929,-0.133
1572,27.063,26.785,-0.277
1573,27.063,25.562,-1.5
1574,27.063,26.631,-0.431
1575,27.063,28.526,1.464
1576,27.063,27.071,0.008
1577,27.063,25.977,-1.086
1578,27.125,25.13,-1.995
1579,27.125,26.682,-0.443
1580,27.125,28.07,0.945
1581,27.125,26.498,-0.627
1582,27.125,25.909,-1.216
1583,27.125,26.665,-0.46
1584,27.125,26.331,-0.794
1585,27.125,25.964,-1.161
1586,27.125,26.478,-0.647
1587,27.125,27.681,0.556
1588,27.125,26.714,-0.411
1589,27.125,26.795,-0.33
1590,27.125,25.565,-1.56
1591,27.125,27.723,0.598
1592,27.125,26.084,-1.041
1593,27.125,27.247,0.122
1594,27.125,26.054,-1.071
1595,27.125,26.67,-0.455
1596,27.125,27.033,-0.092
1597,27.188,26.851,-0.336
1598,27.188,26.279,-0.908
1599,27.188,26.941,-0.247
1600,27.188,27.1,-0.087
1601,27.188,25.373,-1.814
1602,27.188,26.945,-0.242
1603,27.188,26.785,-0.402
1604,27.188,27.56,0.372
1605,27.188,26.56,-0.628
1606,27.188,25.787,-1.4
1607,27.188,26.744,-0.444
1608,27.188,26.824,-0.363
1609,27.188,28.036,0.848
1610,27.188,26.74,-0.447
1611,27.188,25.622,-1.565
1612,27.188,25.985,-1.202
1613,27.188,26.703,-0.485
1614,27.188,26.75,-0.437
1615,27.188,26.736,-0.452
1616,27.188,26.421,-0.766
1617,27.188,26.867,-0.321
1618,27.188,27.15,-0.038
1619,27.188,26.997,-0.191
1620,27.25,27.622,0.372
1621,27.25,25.512,-1.738
1622,27.25,26.345,-0.905
1623,27.25,26.417,-0.833
1624,27.25,26.787,-0.463
1625,27.25,26.795,-0.455
1626,27.25,25.523,-1.727
1627,27.25,26.815,-0.435
1628,27.25,26.079,-1.171
1629,27.25,26.907,-0.343
1630,27.25,25.553,-1.697
1631,27.25,26.721,-0.529
1632,27.25,26.237,-1.013
1633,27.25,26.964,-0.286
1634,27.25,26.444,-0.806
1635,27.25,26.719,-0.531
1636,27.25,27.386,0.136
1637,27.25,26.726,-0.524
1638,27.25,26.927,-0.323
1639,27.25,26.116,-1.134
1640,27.25,27.168,-0.082
1641,27.25,26.754,-0.496
1642,27.25,26.55,-0.7
1643,27.25,26.862,-0.388
1644,27.25,25.785,-1.465
1645,27.25,25.45,-1.8
1646,27.25,26.508,-0.742
1647,27.25,25.772,-1.478
1648,27.313,26.834,-0.478
1649,27.313,26.846,-0.467
1650,27.313,26.807,-0.505
1651,27.313,26.261,-1.051
1652,27.313,26.721,-0.592
1653,27.313,26.315,-0.998
1654,27.313,27.081,-0.231
1655,27.313,26.805,-0.508
1656,27.313,26.421,-0.892
1657,27.313,26.826,-0.486
1658,27.313,26.085,-1.227
1659,27.313,27.259,-0.054
1660,27.313,27.311,-0.002
1661,27.313,26.797,-0.515
1662,27.313,26.806,-0.506
1663,27.313,26.746,-0.566
1664,27.313,26.808,-0.504
1665,27.313,32.77,5.457
1666,27.313,27.026,-0.287
1667,27.313,26.718,-0.594
1668,27.313,26.993,-0.319
1669,27.313,26.556,-0.757
1670,27.313,25.537,-1.775
1671,27.313,27.018,-0.294
1672,27.375,26.279,-1.096
1673,27.375,26.803,-0.572
1674,27.375,26.985,-0.39
1675,27.375,26.422,-0.953
1676,27.375,25.553,-1.822
1677,27.375,27.224,-0.151
1678,27.375,26.124,-1.251
1679,27.375,26.855,-0.52
1680,27.375,27.005,-0.37
1681,27.375,26.912,-0.463
1682,27.375,26.912,-0.463
1683,27.375,26.598,-0.777
1684,27.375,26.421,-0.954
1685,27.375,26.797,-0.578
1686,27.375,26.688,-0.687
1687,27.375,26.991,-0.384
1688,27.375,27.042,-0.333
1689,27.375,27.113,-0.262
1690,27.375,26.709,-0.666
1691,27.375,26.125,-1.25
1692,27.375,27.697,0.322
1693,27.375,26.339,-1.036
1694,27.438,26.053,-1.385
1695,27.438,26.713,-0.724
1696,27.438,26.596,-0.842
1697,27.438,26.131,-1.306
1698,27.438,25.556,-1.882
1699,27.438,26.708,-0.73
1700,27.438,26.95,-0.487
1701,27.438,26.668,-0.769
1702,27.438,26.23,-1.208
1703,27.438,26.821,-0.616
1704,27.438,26.871,-0.566
1705,27.438,26.732,-0.706
1706,27.438,27.405,-0.032
1707,27.438,26.203,-1.235
1708,27.438,26.723,-0.715
1709,27.438,32.128,4.691
1710,27.438,26.865,-0.573
1711,27.438,26.635,-0.802
1712,27.438,26.372,-1.065
1713,27.438,27.057,-0.381
1714,27.438,27.577,0.14
1715,27.438,25.9,-1.537
1716,27.5,27.941,0.441
1717,27.5,26.845,-0.655
1718,27.5,27.007,-0.493
1719,27.5,25.944,-1.556
1720,27.5,27.264,-0.236
1721,27.5,26.575,-0.925
1722,27.5,27.012,-0.488
1723,27.5,26.16,-1.34
1724,27.5,25.806,-1.694
1725,27.5,26.778,-0.722
1726,27.5,26.422,-1.078
1727,27.5,27.018,-0.482
1728,27.5,26.402,-1.098
1729,27.5,27.686,0.186
1730,27.5,26.744,-0.756
1731,27.5,26.296,-1.204
1732,27.5,26.516,-0.984
1733,27.563,26.941,-0.622
1734,27.563,26.402,-1.161
1735,27.563,26.7,-0.863
1736,27.563,26.027,-1.536
1737,27.563,27.189,-0.373
1738,27.563,26.867,-0.696
1739,27.563,29.013,1.45
1740,27.563,26.81,-0.753
1741,27.563,27.252,-0.311
1742,27.563,26.771,-0.792
1743,27.563,27.206,-0.357
1744,27.563,26.29,-1.272
1745,27.563,26.237,-1.325
1746,27.563,27.125,-0.438
1747,27.563,26.465,-1.097
1748,27.563,26.147,-1.415
1749,27.625,26.105,-1.52
1750,27.625,26.836,-0.789
1751,27.625,26.308,-1.317
1752,27.625,27.208,-0.417
1753,27.625,26.689,-0.936
1754,27.625,27.139,-0.486
1755,27.625,26.665,-0.96
1756,27.625,26.752,-0.873
1757,27.625,27.046,-0.579
1758,27.625,26.85,-0.775
1759,27.688,23.937,-3.75
1760,27.688,26.374,-1.313
1761,27.688,26.03,-1.657
1762,27.688,32.484,4.796
1763,27.688,26.082,-1.606
1764,27.688,26.472,-1.215
1765,27.688,26.894,-0.793
1766,27.688,26.29,-1.398
1767,27.688,27.47,-0.218
1768,27.688,27.639,-0.049
1769,27.688,27.051,-0.637
1770,27.688,27.036,-0.652
1771,27.688,26.87,-0.817
1772,27.688,26.612,-1.075
1773,27.688,26.562,-1.125
1774,27.688,27.58,-0.108
1775,27.75,27.42,-0.33
1776,27.75,24.584,-3.166
1777,27.75,26.635,-1.115
1778,27.75,29.175,1.425
1779,27.75,27.428,-0.322
1780,27.75,26.877,-0.873
1781,27.75,26.795,-0.955
1782,27.75,26.94,-0.81
1783,27.75,26.644,-1.106
1784,27.75,26.642,-1.108
1785,27.75,25.47,-2.28
1786,27.813,26.345,-1.467
1787,27.813,26.829,-0.984
1788,27.813,26.712,-1.101
1789,27.813,26.291,-1.522
1790,27.813,26.938,-0.875
1791,27.813,26.022,-1.791
1792,27.813,28.081,0.268
1793,27.813,26.364,-1.448
1794,27.813,27.224,-0.588
1795,27.813,29.462,1.65
1796,27.813,26.248,-1.564
1797,27.813,27.3,-0.513
1798,27.813,26.597,-1.215
1799,27.813,26.273,-1.54
