INDEX,REAL,PREDICTED,ERROR
980,20.75,20.451,-0.299
981,20.625,20.863,0.238
982,19.438,22.015,2.578
983,21.75,21.521,-0.229
984,19.688,20.117,0.429
985,23.25,22.687,-0.563
986,21.813,18.873,-2.94
987,20.813,21.274,0.462
988,21.188,21.619,0.431
989,21.938,21.544,-0.394
990,20,20.048,0.048
991,18.813,20.855,2.042
992,19.375,20.298,0.923
993,22.75,18.977,-3.773
994,20.563,17.876,-2.686
995,23.25,21.24,-2.01
996,20.5,19.724,-0.776
997,20.813,20.88,0.067
998,17.063,19.987,2.924
999,18.125,19.851,1.726
1000,23.875,23.112,-0.763
1001,21.313,20.884,-0.428
1002,18.563,19.917,1.354
1003,18.5,19.875,1.375
1004,21.875,21.496,-0.379
1005,17.875,19.821,1.946
1006,19.5,20.565,1.065
1007,20.75,19.491,-1.259
1008,20.125,22.194,2.069
1009,20.563,19.949,-0.614
1010,16.125,23.027,6.902
1011,26.375,22.544,-3.831
1012,18.438,20.762,2.324
1013,22.25,22.459,0.209
1014,23.313,21.129,-2.184
1015,14.5,20.217,5.717
1016,21.5,20.138,-1.362
1017,15.313,20.675,5.362
1018,19.375,19.457,0.082
1019,17.625,19.749,2.124
1020,21.438,19.874,-1.564
1021,21.688,22.135,0.447
1022,17.75,22.764,5.014
1023,21.25,20.808,-0.442
1024,18.625,21.569,2.944
1025,22.813,22.411,-0.401
1026,16.313,20.07,3.758
1027,19.875,17.785,-2.09
1028,26.375,23.511,-2.864
1029,18.813,19.763,0.95
1030,19.313,19.719,0.407
1031,19.938,19.981,0.044
1032,19.688,20.336,0.649
1033,21.375,22.259,0.884
1034,22.375,22.147,-0.228
1035,19.438,20.236,0.798
1036,17.563,19.919,2.357
1037,22.688,19.806,-2.882
1038,19.125,20.313,1.188
1039,19.813,19.543,-0.269
1040,25.25,24.086,-1.164
1041,19.125,20.573,1.448
1042,23.625,22.87,-0.755
1043,21,21.689,0.689
1044,18.938,21.277,2.339
1045,22.625,21.698,-0.927
1046,20.375,21.274,0.899
1047,20.563,19.711,-0.851
1048,24.313,23.594,-0.719
1049,22.688,24.132,1.445
1050,23.938,22.631,-1.307
1051,20.125,21.13,1.005
1052,22.125,23.144,1.019
1053,20.063,21.505,1.442
1054,23.688,22.698,-0.99
1055,14.438,19.993,5.555
1056,20.75,20.213,-0.537
1057,19,20.837,1.837
1058,23.313,23.527,0.214
1059,17.563,19.897,2.335
1060,20.625,18.686,-1.939
1061,20.313,19.818,-0.495
1062,23.563,23.756,0.194
1063,22.313,21.199,-1.113
1064,20.313,21.304,0.991
1065,22,24.908,2.908
1066,19.75,21.267,1.517
1067,19.188,19.892,0.705
1068,20,20.705,0.705
1069,23.813,22.144,-1.668
1070,21.625,21.897,0.272
1071,19.563,19.594,0.031
1072,21.188,21.968,0.781
1073,20.563,19.673,-0.89
1074,21.188,18.393,-2.795
1075,20.5,19.503,-0.997
1076,22.375,21.885,-0.49
1077,19.688,20.901,1.214
1078,19.688,20.844,1.156
1079,19.375,19.572,0.197
1080,20.938,20.641,-0.297
1081,23.063,22.669,-0.394
1082,22.75,21.81,-0.94
1083,21.063,19.411,-1.652
1084,16.313,20.191,3.878
1085,21.5,22.267,0.767
1086,23,23.653,0.653
1087,19.188,20.394,1.206
1088,17.75,19.693,1.943
1089,23.25,21.946,-1.304
1090,20.313,20.268,-0.045
1091,20.125,20.189,0.064
1092,24.25,24.07,-0.18
1093,21.188,21.307,0.119
1094,23.125,23.196,0.071
1095,21.438,24.521,3.084
1096,24.625,24.572,-0.053
1097,25.813,23.355,-2.458
1098,24.875,22.591,-2.284
1099,20.625,21.417,0.792
1100,20.875,20.293,-0.582
1101,19.75,23.986,4.236
1102,20.125,20.879,0.754
1103,20.375,19.589,-0.786
1104,18.563,20.384,1.821
1105,20.875,20.23,-0.645
1106,25.188,21.75,-3.437
1107,19.875,19.833,-0.042
1108,22.25,20.978,-1.272
1109,21.438,22.104,0.666
1110,21.375,20.873,-0.502
1111,22.438,22.767,0.33
1112,18.688,19.339,0.651
1113,25.875,22.952,-2.923
1114,16.563,19.784,3.222
1115,19.375,19.727,0.352
1116,22.125,20.984,-1.141
1117,20.813,23.645,2.832
1118,18.375,19.189,0.814
1119,22.938,22.743,-0.195
1120,20.375,20.076,-0.299
1121,19.25,19.667,0.417
1122,20.75,21.06,0.31
1123,20.75,19.359,-1.391
1124,23.688,23.804,0.116
1125,18.125,20.065,1.94
1126,20.438,20.909,0.471
1127,20.875,20.385,-0.49
1128,21.688,24.319,2.632
1129,18.5,19.586,1.086
1130,24.25,22.144,-2.106
1131,21.563,19.88,-1.683
1132,22.313,22.458,0.146
1133,21.25,20.079,-1.171
1134,20.063,19.653,-0.409
1135,17.875,19.895,2.02
1136,22.438,22.442,0.005
1137,21.563,21.425,-0.138
1138,26.5,24.262,-2.238
1139,20.063,20.12,0.057
1140,22.813,22.732,-0.081
1141,17.438,20.075,2.637
1142,17.813,19.736,1.924
1143,20.438,21.564,1.126
1144,19.063,18.902,-0.161
1145,19.063,20.417,1.355
1146,21,22.682,1.682
1147,21,20.527,-0.473
1148,24.125,23.122,-1.003
1149,20.25,21.876,1.626
1150,23.688,23.038,-0.649
1151,20.5,20.907,0.407
1152,21,20.709,-0.291
1153,20.25,20.163,-0.087
1154,17.188,18.738,1.55
1155,22.188,23.058,0.871
1156,22.188,23.637,1.45
1157,19.25,19.715,0.465
1158,24.563,23.249,-1.314
1159,20.5,21.215,0.715
1160,18.688,19.701,1.013
1161,20.813,19.94,-0.873
1162,22.938,24.319,1.381
1163,21.875,21.559,-0.316
1164,21.438,22.338,0.9
1165,18.375,19.897,1.522
1166,20.688,20.46,-0.227
1167,22.563,21.877,-0.685
1168,22.375,22.139,-0.236
1169,20.563,18.899,-1.664
1170,21.375,21.706,0.331
1171,19.875,19.873,-0.002
1172,21.063,21.888,0.826
1173,19.563,19.907,0.344
1174,23.688,21.49,-2.198
1175,20.75,21.189,0.439
1176,19.063,19.134,0.072
1177,23.188,22.137,-1.05
1178,21.063,20.361,-0.701
1179,22,23.141,1.141
1180,20.563,20.343,-0.219
1181,21.375,18.315,-3.06
1182,19.188,21.665,2.477
1183,18.688,22.262,3.575
1184,20.688,23.156,2.468
1185,18.625,19.388,0.763
1186,23.938,21.879,-2.058
1187,18.563,19.55,0.987
1188,22.25,21.063,-1.187
1189,19,21.189,2.189
1190,25.625,24.319,-1.306
1191,19.938,19.929,-0.009
1192,23.875,24.369,0.494
1193,21.438,24.298,2.861
1194,19.375,19.502,0.127
1195,26,22.711,-3.289
1196,22.625,22.746,0.121
1197,19.938,19.281,-0.656
1198,19.688,21.257,1.57
1199,25.313,21.591,-3.721
1200,18.813,19.928,1.116
1201,21.75,21.867,0.117
1202,17.688,19.78,2.092
1203,23.375,21.104,-2.271
1204,20.625,18.33,-2.295
1205,21.813,21.06,-0.752
1206,24.875,20.297,-4.578
1207,20.063,22.68,2.618
1208,24.375,21.777,-2.598
1209,21.313,21.619,0.306
1210,27.188,24.189,-2.998
1211,20.625,19.273,-1.352
1212,19.25,19.221,-0.029
1213,16.438,19.528,3.091
1214,19.875,20.748,0.873
1215,19,20.02,1.02
1216,25.125,24.049,-1.076
1217,20.188,19.881,-0.307
1218,24.188,23.326,-0.862
1219,22.875,22.59,-0.285
1220,18.375,19.797,1.422
1221,26.938,24.08,-2.858
1222,20.625,22.196,1.571
1223,16.438,21.777,5.339
1224,22.188,24.908,2.721
1225,20.063,20.247,0.185
1226,19.063,19.928,0.865
1227,17.375,21.397,4.022
1228,22.188,20.683,-1.504
1229,23.188,21.104,-2.083
1230,19,19.68,0.68
1231,19.875,18.126,-1.749
1232,18.188,19.672,1.485
1233,25.063,23.32,-1.743
1234,21.438,22.663,1.226
1235,20.063,20.869,0.806
1236,18.063,23.998,5.936
1237,16.938,19.808,2.87
1238,25.438,24.033,-1.404
1239,23.438,23.103,-0.335
1240,20.438,23.871,3.434
1241,23.125,23.168,0.043
1242,19.188,20.18,0.992
1243,22.625,22.144,-0.481
1244,23.813,23.425,-0.388
1245,25,23.567,-1.433
1246,14.75,19.145,4.395
1247,20.438,20.641,0.204
1248,19.563,23.269,3.706
1249,23,22.959,-0.041
1250,21.125,19.957,-1.168
1251,20.688,20.404,-0.284
1252,23.625,23.228,-0.397
1253,20,19.115,-0.885
1254,20.063,19.103,-0.96
1255,22.625,23.601,0.976
1256,17.938,19.874,1.936
1257,20.313,21.349,1.036
1258,25.688,22.946,-2.742
1259,23.938,23.196,-0.741
1260,21.375,21.985,0.61
1261,22.875,22.767,-0.108
1262,18.563,19.631,1.068
1263,22.75,22.587,-0.163
1264,20.813,19.491,-1.321
1265,19.438,19.561,0.124
1266,21.813,21.43,-0.382
1267,24.5,23.599,-0.901
1268,20.125,20.704,0.579
1269,19.813,18.997,-0.815
1270,16.188,19.792,3.605
1271,21.125,24.575,3.45
1272,22.875,19.71,-3.165
1273,23.5,19.677,-3.823
1274,20.688,20.587,-0.101
1275,17.688,19.896,2.208
1276,17.813,19.882,2.069
1277,21.563,22.874,1.312
1278,18.938,21.298,2.36
1279,19.563,21.364,1.802
1280,20.375,22.493,2.118
1281,22.438,22.179,-0.258
1282,17.125,17.501,0.376
1283,18.938,18.877,-0.061
1284,25.188,22.71,-2.478
1285,21.938,21.964,0.027
1286,17.688,19.868,2.18
1287,19.063,20.883,1.82
1288,18.563,19.873,1.311
1289,19.125,19.562,0.437
1290,19.813,18.786,-1.027
1291,21,20.811,-0.189
1292,20.5,22.155,1.655
1293,19.938,19.776,-0.162
1294,19.813,19.602,-0.21
1295,21.563,22.447,0.885
1296,17.75,19.76,2.01
1297,20.813,19.281,-1.531
1298,22,19.587,-2.413
1299,19.688,19.491,-0.196
1300,22.188,23.708,1.521
1301,26.063,24.794,-1.268
1302,25.125,23.57,-1.555
1303,25.313,21.717,-3.596
1304,23.75,23.601,-0.149
1305,22,21.812,-0.188
1306,21,17.774,-3.226
1307,18.375,19.662,1.287
1308,20.875,20.065,-0.81
1309,19.125,20.257,1.132
1310,20.438,21.39,0.953
1311,18.75,19.768,1.018
1312,23.063,23.839,0.777
1313,25.563,22.531,-3.031
1314,22.125,22.405,0.28
1315,18.813,19.943,1.13
1316,24.125,21.901,-2.224
1317,20.75,21.07,0.32
1318,20.375,20.383,0.008
1319,16.813,19.763,2.95
1320,25.5,23.295,-2.205
1321,25.25,23.32,-1.93
1322,18.188,19.612,1.424
1323,23.125,22.687,-0.438
1324,22.313,21.846,-0.466
1325,20.313,20.835,0.522
1326,19.75,20.101,0.351
1327,23.813,21.71,-2.103
1328,18.875,19.896,1.021
1329,24.063,22.646,-1.416
1330,18.125,22.952,4.827
1331,23.938,23.502,-0.436
1332,19.875,19.625,-0.25
1333,22.063,21.058,-1.004
1334,22.688,21.644,-1.043
1335,18.125,20.22,2.095
1336,26.25,23.225,-3.025
1337,19.813,19.5,-0.313
1338,20.625,20.282,-0.343
1339,24.125,23.483,-0.642
1340,17.438,19.028,1.591
1341,19.688,19.906,0.219
1342,22.375,19.153,-3.222
1343,18.063,19.895,1.833
1344,20.688,20.369,-0.319
1345,21.688,23.123,1.436
1346,24.688,22.236,-2.451
1347,24.188,23.308,-0.88
1348,26.063,22.945,-3.117
1349,20.125,20.246,0.121
1350,23.375,24.305,0.93
1351,23.063,22.487,-0.576
1352,22.688,22.143,-0.545
1353,24.063,23.33,-0.732
1354,24.125,23.336,-0.789
1355,19.75,23.992,4.242
1356,25.313,22.942,-2.37
1357,19.313,21.595,2.283
1358,21.063,20.212,-0.85
1359,18,20.237,2.237
1360,20.25,20.679,0.429
1361,20.063,22.647,2.584
1362,21.688,20.641,-1.046
1363,23.125,22.436,-0.689
1364,23,24.25,1.25
1365,20.375,21.407,1.032
1366,22.625,22.122,-0.503
1367,17.125,19.679,2.554
1368,21.125,24.52,3.395
1369,23.875,23.097,-0.778
1370,20.813,23.347,2.534
1371,24.5,23.553,-0.947
1372,20.875,21.527,0.652
1373,19.25,20.863,1.613
1374,22.563,22.606,0.043
1375,20.688,21.477,0.79
1376,20.75,19.281,-1.469
1377,25.875,23.416,-2.459
1378,23.813,23.281,-0.532
1379,23.875,23.213,-0.662
1380,19.563,19.557,-0.006
1381,26,23.584,-2.416
1382,21.563,22.594,1.031
1383,24.813,23.025,-1.788
1384,20.75,20.08,-0.67
1385,20.063,22.597,2.535
1386,21.188,19.94,-1.248
1387,23.625,21.247,-2.378
1388,19.938,21.223,1.286
1389,20.25,20.679,0.429
1390,23.75,22.084,-1.666
1391,22.313,22.464,0.151
1392,19.688,19.599,-0.089
1393,24.438,22.553,-1.885
1394,18.438,20.603,2.165
1395,19.625,22.65,3.025
1396,21.563,21.484,-0.078
1397,15.938,19.715,3.778
1398,23.75,23.674,-0.076
1399,18.938,20.88,1.942
1400,21.688,21.883,0.195
1401,24.438,22.487,-1.95
1402,19.563,19.517,-0.046
1403,18.5,19.827,1.327
1404,21.188,19.464,-1.723
1405,20.813,19.654,-1.159
1406,21.813,20.882,-0.93
1407,19.688,19.577,-0.11
1408,25,23.166,-1.834
1409,22.688,21.453,-1.234
1410,21.875,21.06,-0.815
1411,21.563,21.101,-0.462
1412,23.875,22.96,-0.915
1413,23.625,21.907,-1.718
1414,24.563,24.711,0.149
1415,19.813,19.969,0.157
1416,22.5,22.152,-0.348
1417,21.625,19.901,-1.724
1418,24.375,22.769,-1.606
1419,20.875,22.174,1.299
1420,22.125,24.908,2.783
1421,24.188,23.087,-1.101
1422,24.563,23.497,-1.066
1423,24.938,23.156,-1.781
1424,25.875,22.666,-3.209
1425,22.063,22.766,0.704
1426,19.813,19.612,-0.2
1427,21.875,22.441,0.566
1428,21.938,21.019,-0.919
1429,18.813,19.883,1.071
1430,22.75,22.443,-0.307
1431,23.188,22.122,-1.066
1432,24.75,23.111,-1.639
1433,24.375,23.097,-1.278
1434,20.5,20.572,0.072
1435,21.563,22.782,1.22
1436,21.75,22.405,0.655
1437,19.875,19.382,-0.493
1438,21.375,19.912,-1.463
1439,20.5,19.924,-0.576
1440,19.375,19.223,-0.152
1441,18.938,19.656,0.719
1442,24.438,23.32,-1.118
1443,18,19.472,1.472
1444,22.063,22.168,0.106
1445,17.563,19.895,2.333
1446,24.625,23.586,-1.039
1447,19.438,19.899,0.461
1448,24.813,24.74,-0.072
1449,20.313,22.251,1.939
1450,25.188,24.411,-0.776
1451,20,19.949,-0.051
1452,21.688,22.35,0.662
1453,23.938,21.823,-2.114
1454,19.188,20.453,1.265
1455,22.375,19.757,-2.618
1456,21.813,24.546,2.733
1457,23.563,23.209,-0.353
1458,20.563,19.469,-1.093
1459,18.313,20.166,1.853
1460,25.25,23.601,-1.649
1461,17.938,19.637,1.7
1462,22.688,22.44,-0.247
1463,21.25,23.398,2.148
1464,21.875,22.144,0.269
1465,19.313,20.548,1.235
1466,21,24.305,3.305
1467,20.875,22.112,1.237
1468,18.938,23.971,5.034
1469,24.438,23.21,-1.228
1470,24.188,23.225,-0.962
1471,16.875,19.763,2.888
1472,24.688,23.041,-1.647
1473,24.938,20.324,-4.613
1474,22.875,24.065,1.19
1475,23.75,23.283,-0.467
1476,20.063,20.011,-0.051
1477,18.563,19.774,1.212
1478,23.25,23.069,-0.181
1479,21.875,22.983,1.108
1480,22.25,23.278,1.028
1481,19.438,19.495,0.057
1482,25,22.831,-2.169
1483,20.188,20.246,0.059
1484,23.563,23.191,-0.371
1485,22.25,24.777,2.527
1486,21.25,17.67,-3.58
1487,23,21.91,-1.09
1488,20.813,21.01,0.197
1489,18.25,20.039,1.789
1490,22.063,22.135,0.072
1491,24.063,23.225,-0.837
1492,25,23.225,-1.775
1493,23.625,22.167,-1.458
1494,20.625,17.979,-2.646
1495,21.5,22.142,0.642
1496,24.563,22.707,-1.855
1497,20.25,18.854,-1.396
1498,20.125,20.251,0.126
1499,24.438,23.742,-0.695
1500,24.188,21.928,-2.26
1501,21.375,20.554,-0.821
1502,23.125,22.727,-0.398
1503,18.875,20.713,1.838
1504,25.188,19.677,-5.51
1505,22.938,22.462,-0.476
1506,18.125,19.449,1.324
1507,18.75,19.854,1.104
1508,16.875,17.076,0.201
1509,21.438,20.911,-0.527
1510,21.25,19.43,-1.82
1511,23.813,20.054,-3.758
1512,23.188,23.312,0.125
1513,23.75,23.18,-0.57
1514,22.25,22.235,-0.015
1515,16.25,19.883,3.633
1516,18.375,19.218,0.843
1517,22.125,21.827,-0.298
1518,21.875,24.578,2.703
1519,22.75,23.643,0.893
1520,17.188,19.993,2.805
1521,24.625,23.443,-1.182
1522,24,22.98,-1.02
1523,25.125,20.87,-4.255
1524,19.375,19.881,0.506
1525,23,22.152,-0.848
1526,21.563,19.636,-1.927
1527,19.188,19.832,0.645
1528,24.625,21.288,-3.337
1529,17.563,19.784,2.222
1530,20.375,19.575,-0.8
1531,23.813,20.644,-3.169
1532,19.625,20.278,0.653
1533,20.063,21.392,1.33
1534,20.563,20.339,-0.223
1535,23.063,22.188,-0.874
1536,19.313,20.391,1.079
1537,22,22.112,0.112
1538,26.625,23.219,-3.406
1539,22.063,23.157,1.095
1540,19.375,19.565,0.19
1541,22.875,21.881,-0.994
1542,19.875,19.984,0.109
1543,16.938,19.639,2.701
1544,21.5,22.36,0.86
1545,20.875,21.519,0.644
1546,25.063,23.534,-1.528
1547,21.625,22.151,0.526
1548,19.813,19.491,-0.321
1549,20.563,19.844,-0.718
1550,16.313,19.984,3.671
1551,21.125,22.488,1.363
1552,21,21.407,0.407
1553,17.5,20.045,2.545
1554,24.375,23.854,-0.521
1555,18.438,19.223,0.785
1556,23.625,24.635,1.01
1557,21.375,21.83,0.455
1558,12.875,21.485,8.61
1559,19.563,18.992,-0.571
1560,24,23.468,-0.532
1561,24.625,23.503,-1.122
1562,24.188,23.293,-0.894
1563,17.938,19.864,1.926
1564,21.438,23.143,1.705
1565,16.438,19.679,3.242
1566,24.188,23.59,-0.598
1567,17.688,19.217,1.53
1568,24.688,23.227,-1.461
1569,18.313,19.04,0.727
1570,19.625,19.926,0.301
1571,18,19.896,1.896
1572,18.75,19.771,1.021
1573,22.875,22.081,-0.794
1574,20.625,21.066,0.441
1575,24.5,24.063,-0.437
1576,23.188,23.504,0.316
1577,23.563,22.044,-1.519
1578,21.813,19.481,-2.332
1579,22.313,22.559,0.246
1580,24.75,25.236,0.486
1581,20.375,22.037,1.662
1582,18.188,18.997,0.81
1583,22.438,21.881,-0.556
1584,23.938,22.635,-1.302
1585,22.313,22.699,0.387
1586,19.688,19.413,-0.275
1587,21.813,17.865,-3.947
1588,19.188,19.847,0.659
1589,19.438,23.444,4.007
1590,23.563,21.717,-1.846
1591,19.75,21.069,1.319
1592,24.563,22.771,-1.791
1593,23.625,23.392,-0.233
1594,24.563,22.71,-1.853
1595,19.875,20.25,0.375
1596,23.25,23.613,0.363
1597,21.313,23.134,1.821
1598,19.563,19.256,-0.307
1599,24.125,23.149,-0.976
1600,21.875,22.568,0.693
1601,19.563,19.318,-0.244
1602,21.5,23.169,1.669
1603,17.75,19.771,2.021
1604,19.375,20.745,1.37
1605,23.688,21.844,-1.844
1606,23,22.872,-0.128
1607,22.313,22.135,-0.177
1608,21.875,22.137,0.262
1609,20.25,18.096,-2.154
1610,19.938,22.919,2.981
1611,23.5,21.874,-1.626
1612,18,20.792,2.792
1613,19.125,20.88,1.755
1614,24.438,23.184,-1.254
1615,18.125,19.774,1.649
1616,19.375,20.011,0.636
1617,22.313,23.033,0.721
1618,24.563,22.941,-1.621
1619,21.875,22.447,0.572
1620,19.938,19.566,-0.372
1621,17.938,19.763,1.825
1622,20.063,19.286,-0.776
1623,20.188,19.903,-0.284
1624,17.125,19.77,2.645
1625,18.938,19.608,0.67
1626,17.688,19.76,2.073
1627,24,23.135,-0.865
1628,19.813,20.643,0.831
1629,25.375,21.432,-3.943
1630,22.625,21.709,-0.916
1631,20.688,22.436,1.748
1632,16.625,18.256,1.631
1633,25.313,22.638,-2.675
1634,19.813,21.291,1.478
1635,22.5,22.149,-0.351
1636,22.5,21.479,-1.021
1637,21.75,22.149,0.399
1638,26.75,23.214,-3.536
1639,18.875,19.618,0.743
1640,24,24.552,0.552
1641,23,22.956,-0.044
1642,16.313,19.385,3.072
1643,21.813,21.954,0.141
1644,20.5,19.495,-1.005
1645,20.375,18.794,-1.581
1646,22.375,24.95,2.575
1647,20.25,19.48,-0.77
1648,23.313,23.315,0.002
1649,21,23.015,2.015
1650,24.5,23.191,-1.309
1651,18.563,19.533,0.971
1652,21.75,22.436,0.686
1653,20.063,22.082,2.019
1654,28.438,23.517,-4.92
1655,20.188,22.103,1.915
1656,16.313,19.792,3.48
1657,21.5,21.862,0.362
1658,21,22.123,1.123
1659,17.563,20.796,3.233
1660,23.813,23.128,-0.685
1661,22.688,22.283,-0.405
1662,25.5,22.87,-2.63
1663,19.063,20.667,1.605
1664,24.75,23.239,-1.511
1665,20.438,18.819,-1.619
1666,23.188,22.453,-0.735
1667,20.688,20.808,0.121
1668,23.188,22.468,-0.72
1669,22.063,21.837,-0.226
1670,18.125,19.681,1.556
1671,24.813,23.19,-1.623
1672,20.188,19.256,-0.932
1673,23.125,23.029,-0.096
1674,22,22.51,0.51
1675,20.875,19.02,-1.855
1676,23.875,21.709,-2.166
1677,22.313,22.443,0.131
1678,26.75,23.533,-3.217
1679,18.75,19.873,1.123
1680,21.75,22.487,0.737
1681,24.5,23.148,-1.352
1682,22.063,22.062,-0.001
1683,24.188,22.859,-1.328
1684,16.625,19.792,3.167
1685,23.563,23.225,-0.337
1686,21.875,21.862,-0.013
1687,17.625,23.228,5.603
1688,21.438,21.698,0.26
1689,21.25,21.682,0.432
1690,19,20.082,1.082
1691,19.25,19.467,0.217
1692,18.688,19.882,1.194
1693,20.125,20.082,-0.043
1694,23.313,22.706,-0.606
1695,19.875,20.284,0.409
1696,20.063,19.522,-0.541
1697,20.125,19.071,-1.054
1698,23.625,21.666,-1.959
1699,20.25,21.349,1.099
1700,22.75,22.462,-0.288
1701,20.313,23.986,3.673
1702,20.438,20.581,0.144
1703,25.313,23.246,-2.066
1704,19.438,20.693,1.256
1705,23.938,22.727,-1.211
1706,19.5,20.463,0.963
1707,25.313,23.906,-1.407
1708,23.438,22.806,-0.631
1709,25.125,22.717,-2.408
1710,20.188,21.967,1.779
1711,19.438,23.686,4.248
1712,21.063,22.373,1.311
1713,23.813,23.441,-0.372
1714,26.688,24.919,-1.768
1715,19,18.786,-0.214
1716,25.375,24.555,-0.82
1717,24.625,22.924,-1.701
1718,23.625,23.469,-0.156
1719,18.875,18.789,-0.086
1720,17.75,19.842,2.092
1721,22.625,22.246,-0.379
1722,19.938,20.543,0.605
1723,19.375,19.467,0.092
1724,25,21.302,-3.698
1725,23.125,23.135,0.01
1726,19.375,19.918,0.543
1727,28.063,24.814,-3.248
1728,23.375,21.91,-1.465
1729,19.313,19.94,0.628
1730,19.125,20.413,1.288
1731,19,19.814,0.814
1732,23.063,20.947,-2.115
1733,21.75,22.419,0.669
1734,22.313,21.91,-0.403
1735,22.375,22.555,0.18
1736,24.063,22.812,-1.251
1737,20.875,20.881,0.006
1738,23.125,23.033,-0.092
1739,21.938,21.081,-0.857
1740,23.5,22.977,-0.523
1741,19.188,19.946,0.758
1742,22.063,23.068,1.005
1743,20.438,20.962,0.525
1744,20.688,22.414,1.727
1745,17.375,18.254,0.879
1746,22.563,23.515,0.953
1747,17.375,19.871,2.496
1748,22.313,22.01,-0.302
1749,20.438,20.511,0.073
1750,21.25,23.108,1.858
1751,21.188,22.455,1.267
1752,22.125,22.254,0.129
1753,20.563,22.724,2.162
1754,24.125,23.253,-0.872
1755,22.188,21.881,-0.306
1756,21.25,22.14,0.89
1757,22.438,23.573,1.135
1758,22.938,23.254,0.316
1759,16.125,17.072,0.947
1760,17.25,19.928,2.678
1761,19.25,19.947,0.697
1762,28.75,20.157,-8.593
1763,21.688,22.112,0.425
1764,22.813,24.609,1.796
1765,22.25,22.944,0.694
1766,20.188,20.811,0.623
1767,21.938,22.787,0.85
1768,18.438,20.297,1.859
1769,22.25,23.552,1.302
1770,26.5,24.824,-1.676
1771,22.188,22.889,0.702
1772,21.813,19.228,-2.584
1773,24.75,23.002,-1.748
1774,21,17.604,-3.396
1775,25.313,24.671,-0.642
1776,16.5,19.649,3.149
1777,20.188,19.552,-0.635
1778,20.813,21.112,0.299
1779,22.25,23.55,1.3
1780,22.875,23.334,0.459
1781,24.5,23.222,-1.278
1782,23.188,22.17,-1.018
1783,20.75,21.06,0.31
1784,20.813,25.227,4.415
1785,16.875,19.767,2.892
1786,20.438,19.958,-0.48
1787,23,22.785,-0.215
1788,24.625,22.539,-2.086
1789,23.063,24.642,1.579
1790,22.188,23.332,1.145
1791,20.063,19.953,-0.11
1792,20.875,17.662,-3.213
1793,20.813,21.386,0.574
1794,21.438,22.448,1.01
1795,17.563,20.872,3.309
1796,18.25,19.241,0.991
1797,21.125,20.392,-0.733
1798,20.063,19.524,-0.539
1799,18.125,19.883,1.758
1800,24.063,23.51,-0.553
1801,16.688,19.792,3.105
